cpuName,releaseDate,testDate,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,socket,category
Intel Pentium G640T @ 2.40GHz,2012-06-01,2012,84.88,1139,13.42,1102,12.98,35,32.54,2,LGA1155,Desktop
Intel Pentium G870 @ 3.10GHz,2012-06-01,2012,77,1495,19.41,1464,19.01,65,22.99,2,FCLGA1155,Desktop
AMD FirePro A320 APU,2012-08-01,2016,,2634,,1482,,100,26.34,4,FM2,Desktop
Intel Celeron G465 @ 1.90GHz,2012-09-01,2012,40,480,12,739,18.49,35,13.71,1,LGA1155,Desktop
Intel Celeron G555 @ 2.70GHz,2012-09-01,2012,39.99,1268,31.71,1275,31.87,65,19.51,2,LGA1155,Desktop
Intel Core i3-3220 @ 3.30GHz,2012-09-01,2012,39.94,2203,55.15,1725,43.18,55,40.05,2,LGA1155,Desktop
Intel Core i3-3220T @ 2.80GHz,2012-09-01,2012,39.99,1949,48.75,1506,37.66,35,55.7,2,LGA1155,Desktop
Intel Core i3-3225 @ 3.30GHz,2012-09-01,2012,200,2222,11.11,1688,8.44,55,40.4,2,LGA1155,Desktop
Intel Core i3-3240 @ 3.40GHz,2012-09-01,2012,42.17,2287,54.22,1805,42.8,55,41.57,2,LGA1155,Desktop
Intel Core i3-3240T @ 2.90GHz,2012-09-01,2012,,2013,,1540,,35,57.5,2,LGA1155,Desktop
Intel Core i5-3330 @ 3.00GHz,2012-09-01,2012,74.35,4090,55.01,1726,23.21,77,53.11,4,LGA1155,Desktop
Intel Core i5-3330S @ 2.70GHz,2012-09-01,2012,199.95,3810,19.05,1691,8.46,65,58.61,4,LGA1155,Desktop
Intel Core i5-3350P @ 3.10GHz,2012-09-01,2012,165,4237,25.68,1783,10.8,69,61.4,4,LGA1155,Desktop
Intel Pentium G2100T @ 2.60GHz,2012-09-01,2016,,1691,,1460,,35,48.33,2,LGA1155,Desktop
Intel Pentium G2120 @ 3.10GHz,2012-09-01,2012,74.99,1870,24.94,1708,22.77,55,34,2,FCLGA1155,Desktop
Intel Pentium G2120T @ 2.70GHz,2012-09-01,2020,,1613,,1493,,35,46.09,2,FCLGA1155,Desktop
Intel Pentium G645 @ 2.90GHz,2012-09-01,2012,93.35,1353,14.5,1303,13.96,65,20.82,2,LGA1155,Desktop
Intel Pentium G645T @ 2.50GHz,2012-09-01,2012,,1164,,1100,,35,33.25,2,LGA1155,Desktop
AMD A10-5700 APU,2012-10-01,2012,59.95,2735,45.62,1441,24.03,65,42.08,2,FM2,Desktop
AMD A10-5800B APU,2012-10-01,2013,44.99,2897,64.4,1526,33.92,100,28.97,2,FM2,Desktop
AMD A10-5800K APU,2012-10-01,2012,46.07,2936,63.73,1495,32.45,100,29.36,2,FM2,Desktop
AMD A4-5300 APU,2012-10-01,2012,26.95,1349,50.06,1348,50.02,65,20.76,2,FM2,Desktop
AMD A4-5300B APU,2012-10-01,2012,25.95,1220,47.02,1254,48.34,65,18.77,2,FM2,Desktop
AMD A6-5400B APU,2012-10-01,2013,28.94,1428,49.36,1380,47.69,65,21.98,1,FM2,Desktop
AMD A6-5400K APU,2012-10-01,2012,52.02,1279,24.59,1271,24.43,65,19.68,1,FM2,Desktop
AMD A8-5500 APU,2012-10-01,2012,58.95,2577,43.72,1334,22.62,65,39.65,2,FM2,Desktop
AMD A8-5500B APU,2012-10-01,2013,49.04,2707,55.2,1393,28.4,65,41.65,2,FM2,Desktop
AMD A8-5600K APU,2012-10-01,2012,69.95,2803,40.08,1417,20.26,100,28.03,2,FM2,Desktop
AMD Athlon X4 530,2012-10-01,2021,,1786,,690,,25,71.42,4,AM1,Desktop
AMD Athlon X4 730,2012-10-01,2022,,1936,,562,,65,29.78,2,FM2,Desktop
AMD Athlon X4 740 Quad Core,2012-10-01,2012,24.99,2655,106.26,1356,54.25,65,40.85,2,FM2,Desktop
AMD FX-4150 Quad-Core,2012-10-01,2013,,3327,,1465,,125,26.61,4,AM3+,Desktop
AMD FX-4300 Quad-Core,2012-10-01,2012,25.76,2937,114.01,1489,57.82,95,30.92,2,AM3+,Desktop
AMD FX-4320,2012-10-01,2016,,3092,,1552,,95,32.55,2,AM3+,Desktop
AMD FX-6120 Six-Core,2012-10-01,2012,108.02,3863,35.76,1415,13.1,95,40.66,3,AM3+,Desktop
AMD FX-6130 Six-Core,2012-10-01,2013,,4353,,1390,,125,34.83,3,AM3+,Desktop
AMD FX-6300 Six-Core,2012-10-01,2012,47.38,4155,87.7,1486,31.36,95,43.74,3,AM3+,Desktop
AMD FX-8140 Eight-Core,2012-10-01,2012,148.86,4860,32.65,1273,8.55,95,51.15,4,AM3+,Desktop
AMD FX-8300 Eight-Core,2012-10-01,2013,68.69,5223,76.03,1484,21.6,95,54.97,4,AM3+,Desktop
AMD FX-8310 Eight-Core,2012-10-01,2014,831.15,5145,6.19,1413,1.7,95,54.15,4,AM3+,Desktop
AMD FX-8320 Eight-Core,2012-10-01,2012,82.38,5409,65.66,1472,17.87,125,43.27,4,AM3+,Desktop
AMD FX-8320E Eight-Core,2012-10-01,2014,132,4972,37.67,1410,10.68,95,52.34,4,AM3+,Desktop
AMD FX-8350 Eight-Core,2012-10-01,2012,122.99,5969,48.53,1576,12.81,125,47.75,4,AM3+,Desktop
AMD FX-B4150 Quad-Core,2012-10-01,2013,89.68,3369,37.57,1425,15.89,95,35.46,2,AM3+,Desktop
Intel Core i7-3970X @ 3.50GHz,2012-10-01,2012,187,8373,44.78,1832,9.8,150,55.82,6,LGA2011,Desktop
VIA QuadCore U4650 @ 1.0+ GHz,2012-10-01,2012,,666,,296,,27.5,24.21,4,unknown,Desktop
Intel Core i5-3335S @ 2.70GHz,2012-11-01,2012,,3754,,1738,,65,57.75,4,LGA1155,Desktop
Intel Celeron G1610 @ 2.60GHz,2012-12-01,2012,37,1478,39.95,1359,36.73,55,26.88,2,FCLGA1155,Desktop
Intel Celeron G1610T @ 2.30GHz,2012-12-01,2013,14.98,1334,89.04,1211,80.82,35,38.11,2,LGA1155,Desktop
Intel Celeron G1620 @ 2.70GHz,2012-12-01,2013,70.27,1466,20.86,1407,20.02,55,26.65,2,FCLGA1155,Desktop
AMD FX-4130 Quad-Core,2013-01-01,2012,22.21,2730,122.94,1356,61.06,125,21.84,2,AM3+,Desktop
Intel Core i3-3210 @ 3.20GHz,2013-01-01,2013,70,2112,30.17,1695,24.22,55,38.4,2,LGA1155,Desktop
Intel Core i3-3229Y @ 1.40GHz,2013-01-01,2013,,1004,,678,,13,77.22,2,BGA1023,Desktop
Intel Core i5-3339Y @ 1.50GHz,2013-01-01,2013,,1569,,898,,13,120.67,2,BGA1023,Desktop
Intel Core i5-3340 @ 3.10GHz,2013-01-01,2013,195,4165,21.36,1771,9.08,77,54.09,4,LGA1155,Desktop
Intel Core i5-3340S @ 2.80GHz,2013-01-01,2013,100,4102,41.02,1792,17.92,65,63.11,4,LGA1155,Desktop
Intel Core i5-3439Y @ 1.50GHz,2013-01-01,2013,,1907,,1197,,13,146.72,2,BGA1023,Desktop
Intel Pentium G2010 @ 2.80GHz,2013-01-01,2013,22.97,1541,67.08,1473,64.12,55,28.01,2,FCLGA1155,Desktop
Intel Pentium G2020 @ 2.90GHz,2013-01-01,2013,50,1684,33.68,1566,31.33,55,30.61,2,FCLGA1155,Desktop
Intel Pentium G2020T @ 2.50GHz,2013-01-01,2013,47.6,1337,28.08,1252,26.3,35,38.19,2,FCLGA1155,Desktop
Intel Pentium G2130 @ 3.20GHz,2013-01-01,2013,43.64,1895,43.42,1745,39.99,55,34.46,2,FCLGA1155,Desktop
Intel Celeron 1047UE @ 1.40GHz,2013-03-01,2014,,748,,526,,17,44.03,2,FCBGA1023,Desktop
Intel Core i3-3250 @ 3.50GHz,2013-03-01,2013,82.9,2401,28.96,1830,22.08,55,43.65,2,LGA1155,Desktop
AMD FX-4350 Quad-Core,2013-04-01,2013,99.99,3262,32.63,1603,16.03,125,26.1,2,AM3+,Desktop
AMD FX-6350 Six-Core,2013-04-01,2013,61.63,4463,72.42,1542,25.02,125,35.71,3,AM3+,Desktop
Intel Celeron 1019Y @ 1.00GHz,2013-04-01,2014,,576,,521,,10,57.65,2,FCBGA1023,Desktop
Intel Core i3-3245 @ 3.40GHz,2013-04-01,2013,149,2480,16.64,1835,12.32,55,45.09,2,LGA1155,Desktop
AMD A4-4000 APU,2013-05-01,2013,19.97,1190,59.59,1195,59.82,65,18.31,1,FM2,Desktop
Intel Core i7-4700EQ @ 2.40GHz,2013-05-01,2013,,4941,,1842,,47,105.12,4,FCBGA1364,Desktop
AMD A10-6700 APU,2013-06-01,2013,54.77,3090,56.42,1607,29.34,65,47.54,4,FM2,Desktop
AMD A10-6800K APU,2013-06-01,2013,67.44,3158,46.83,1605,23.81,100,31.58,2,FM2,Desktop
AMD A4-6300 APU,2013-06-01,2013,28.99,1431,49.36,1419,48.96,65,22.01,1,FM2,Desktop
AMD A4-6300B APU,2013-06-01,2013,27.95,1328,47.51,1373,49.12,65,20.43,1,unknown,Desktop
AMD A6-6400B APU,2013-06-01,2014,,1616,,1608,,65,24.85,1,FM2,Desktop
AMD A6-6400K APU,2013-06-01,2013,19.81,1453,73.35,1429,72.14,65,22.35,1,FM2,Desktop
AMD A8-6500 APU,2013-06-01,2013,43.69,2826,64.68,1497,34.26,65,43.47,2,FM2,Desktop
AMD A8-6500B APU,2013-06-01,2014,49.95,2898,58.01,1531,30.66,65,44.58,2,FM2,Desktop
AMD A8-6600K APU,2013-06-01,2013,38.99,2977,76.36,1527,39.17,100,29.77,2,FM2,Desktop
AMD Athlon X4 760K Quad Core,2013-06-01,2013,13.55,2941,217.03,1521,112.28,100,29.41,2,FM2,Desktop
AMD FX-9370 Eight-Core,2013-06-01,2013,253,5985,23.66,1671,6.61,220,27.21,4,AM3+,Desktop
AMD FX-9590 Eight-Core,2013-06-01,2013,344.04,6768,19.67,1829,5.32,220,30.76,4,AM3+,Desktop
Intel Celeron G470 @ 2.00GHz,2013-06-01,2014,35.15,691,19.67,937,26.67,35,19.75,1,LGA1155,Desktop
Intel Core i3-4010Y @ 1.30GHz,2013-06-01,2013,,1350,,744,,11.5,117.42,2,BGA1168,Desktop
Intel Core i3-4570T @ 2.90GHz,2013-06-01,2014,,3244,,1693,,35,92.67,2,FCLGA1150,Desktop
Intel Core i5-4200H @ 2.80GHz,2013-06-01,2014,,3113,,1807,,47,66.24,2,BGA1364,Desktop
Intel Core i5-4200Y @ 1.40GHz,2013-06-01,2013,,1558,,944,,11.5,135.47,2,BGA1168,Desktop
Intel Core i5-4430 @ 3.00GHz,2013-06-01,2013,148.77,4646,31.23,1806,12.14,84,55.31,4,LGA1150,Desktop
Intel Core i5-4430S @ 2.70GHz,2013-06-01,2013,91.99,4168,45.31,1719,18.69,65,64.13,4,LGA1150,Desktop
Intel Core i5-4460 @ 3.20GHz,2013-06-01,2014,79.46,4834,60.84,1902,23.94,84,57.55,4,LGA1150,Desktop
Intel Core i5-4570 @ 3.20GHz,2013-06-01,2013,99.99,5199,52,2036,20.36,84,61.9,4,LGA1150,Desktop
Intel Core i5-4570R @ 2.70GHz,2013-06-01,2013,,4527,,1809,,65,69.65,4,FCBGA1364,Desktop
Intel Core i5-4570S @ 2.90GHz,2013-06-01,2013,169.59,4914,28.97,1981,11.68,65,75.59,4,LGA1150,Desktop
Intel Core i5-4570T @ 2.90GHz,2013-06-01,2013,464.64,3136,6.75,1874,4.03,35,89.59,2,LGA1150,Desktop
Intel Core i5-4570TE @ 2.70GHz,2013-06-01,2014,342,3106,9.08,1631,4.77,35,88.73,2,LGA1150,Desktop
Intel Core i5-4670 @ 3.40GHz,2013-06-01,2013,100,5440,54.4,2142,21.42,84,64.77,4,LGA1150,Desktop
Intel Core i5-4670K @ 3.40GHz,2013-06-01,2013,154.88,5547,35.82,2154,13.91,84,66.04,4,LGA1150,Desktop
Intel Core i5-4670K CPT @ 3.40GHz,2013-06-01,2014,,5034,,2042,,84,59.93,4,LGA1150,Desktop
Intel Core i5-4670R @ 3.00GHz,2013-06-01,2018,276,5233,18.96,2164,7.84,65,80.5,4,FCBGA1364,Desktop
Intel Core i5-4670S @ 3.10GHz,2013-06-01,2013,213,4919,23.09,2063,9.69,65,75.67,4,FCLGA1150,Desktop
Intel Core i5-4670T @ 2.30GHz,2013-06-01,2013,259.02,4361,16.84,1735,6.7,45,96.91,4,FCLGA1150,Desktop
Intel Core i5-4690S @ 3.20GHz,2013-06-01,2014,138.47,5380,38.85,2186,15.79,65,82.77,4,LGA1150,Desktop
Intel Core i5-4690T @ 2.50GHz,2013-06-01,2014,,4660,,1922,,45,103.55,4,LGA1150,Desktop
Intel Core i7-4765T @ 2.00GHz,2013-06-01,2013,498.95,5036,10.09,1619,3.25,35,143.88,4,FCLGA1150,Desktop
Intel Core i7-4770 @ 3.40GHz,2013-06-01,2013,178.69,7030,39.34,2166,12.12,84,83.69,4,LGA1150,Desktop
Intel Core i7-4770K @ 3.50GHz,2013-06-01,2013,329.99,7129,21.6,2165,6.56,84,84.87,4,LGA1150,Desktop
Intel Core i7-4770R @ 3.20GHz,2013-06-01,2014,,6429,,2161,,65,98.91,4,FCBGA1364,Desktop
Intel Core i7-4770S @ 3.10GHz,2013-06-01,2013,1270,6819,5.37,2148,1.69,65,104.91,4,LGA1150,Desktop
Intel Core i7-4770T @ 2.50GHz,2013-06-01,2013,770,5748,7.46,1930,2.51,45,127.73,4,LGA1150,Desktop
Intel Core i7-4770TE @ 2.30GHz,2013-06-01,2015,,4257,,1458,,45,94.6,4,LGA1150,Desktop
Intel Core i7-4785T @ 2.20GHz,2013-06-01,2014,,5427,,1744,,35,155.06,4,FCLGA1150,Desktop
Intel Pentium G2030 @ 3.00GHz,2013-06-01,2013,29,1711,59.01,1599,55.14,55,31.11,2,FCLGA1155,Desktop
Intel Pentium G2030T @ 2.60GHz,2013-06-01,2014,130.5,1535,11.76,1441,11.04,35,43.85,2,LGA1155,Desktop
Intel Pentium G2140 @ 3.30GHz,2013-06-01,2014,45,2092,46.48,1842,40.93,55,38.03,2,LGA1155,Desktop
AMD A10-6700T APU,2013-09-01,2014,147.61,2311,15.66,1310,8.87,45,51.36,2,FM2,Desktop
AMD A8-6500T APU,2013-09-01,2014,59.95,1816,30.29,1048,17.49,45,40.35,2,FM2,Desktop
Intel Celeron G1620T @ 2.40GHz,2013-09-01,2014,42,1507,35.88,1321,31.44,35,43.05,2,LGA1155,Desktop
Intel Celeron G1630 @ 2.80GHz,2013-09-01,2013,69.99,1707,24.39,1553,22.19,55,31.04,2,FCLGA1155,Desktop
Intel Celeron J1750 @ 2.41GHz,2013-09-01,2014,,595,,659,,10,59.53,2,FCBGA1170,Desktop
Intel Celeron J1850 @ 1.99GHz,2013-09-01,2013,,942,,455,,10,94.18,4,FCBGA1170,Desktop
Intel Core i3-4020Y @ 1.50GHz,2013-09-01,2014,,1447,,796,,11.5,125.86,2,BGA1168,Desktop
Intel Core i3-4130 @ 3.40GHz,2013-09-01,2013,72.29,3291,45.52,1890,26.15,54,60.94,2,LGA1150,Desktop
Intel Core i3-4130T @ 2.90GHz,2013-09-01,2013,248.56,2874,11.56,1633,6.57,35,82.12,2,LGA1150,Desktop
Intel Core i3-4330 @ 3.50GHz,2013-09-01,2013,123.37,3539,28.69,1982,16.07,54,65.55,2,LGA1150,Desktop
Intel Core i3-4330T @ 3.00GHz,2013-09-01,2014,,3098,,1717,,35,88.52,2,LGA1150,Desktop
Intel Core i3-4330TE @ 2.40GHz,2013-09-01,2014,,2255,,1397,,35,64.44,2,LGA1150,Desktop
Intel Core i3-4340 @ 3.60GHz,2013-09-01,2013,149.99,3506,23.38,2027,13.51,54,64.93,2,LGA1150,Desktop
Intel Core i5-4202Y @ 1.60GHz,2013-09-01,2014,,1309,,851,,11.5,113.85,2,FCBGA1168,Desktop
Intel Core i5-4210Y @ 1.50GHz,2013-09-01,2013,,1537,,1008,,11,139.76,2,BGA1168,Desktop
Intel Core i5-4300Y @ 1.60GHz,2013-09-01,2013,,1479,,965,,11.5,128.57,2,BGA1168,Desktop
Intel Core i5-4302Y @ 1.60GHz,2013-09-01,2014,,1817,,1084,,11.5,158,2,FCBGA1168,Desktop
Intel Core i5-4440 @ 3.10GHz,2013-09-01,2013,79,4718,59.72,1860,23.54,84,56.16,4,FCLGA1150,Desktop
Intel Core i5-4440S @ 2.80GHz,2013-09-01,2013,188,4277,22.75,1790,9.52,65,65.79,4,LGA1150,Desktop
Intel Core i7-4610Y @ 1.70GHz,2013-09-01,2013,,2446,,1583,,11.5,212.67,2,BGA1168,Desktop
Intel Core i7-4771 @ 3.50GHz,2013-09-01,2013,196.86,7074,35.93,2190,11.13,84,84.21,4,LGA1150,Desktop
Intel Core i7-4820K @ 3.70GHz,2013-09-01,2013,149.73,6501,43.42,1945,12.99,130,50.01,4,FCLGA2011,Desktop
Intel Core i7-4930K @ 3.40GHz,2013-09-01,2013,174.85,9360,53.53,1963,11.23,130,72,6,LGA2011,Desktop
Intel Core i7-4960X @ 3.60GHz,2013-09-01,2013,1250,9906,7.92,2078,1.66,130,76.2,6,LGA2011,Desktop
Intel Pentium G3220 @ 3.00GHz,2013-09-01,2013,64.8,1849,28.53,1695,26.16,54,34.24,2,FCLGA1150,Desktop
Intel Pentium G3220T @ 2.60GHz,2013-09-01,2014,69.95,1564,22.36,1447,20.68,35,44.68,2,LGA1150,Desktop
Intel Pentium G3320TE @ 2.30GHz,2013-09-01,2014,,1623,,1314,,35,46.38,2,FCLGA1150,Desktop
Intel Pentium G3420 @ 3.20GHz,2013-09-01,2013,49.95,1990,39.84,1805,36.14,54,36.86,2,FCLGA1150,Desktop
Intel Pentium G3420T @ 2.70GHz,2013-09-01,2014,159.99,1912,11.95,1570,9.81,35,54.61,2,LGA1150,Desktop
Intel Pentium G3430 @ 3.30GHz,2013-09-01,2013,57.99,2125,36.64,1915,33.02,54,39.34,2,FCLGA1150,Desktop
Intel Pentium J2850 @ 2.41GHz,2013-09-01,2014,,1016,,646,,10,101.56,4,FCBGA1170,Desktop
Intel Pentium J2900 @ 2.41GHz,2013-09-01,2014,,1246,,731,,10,124.63,4,FCBGA1170,Desktop
AMD A10-6790K APU,2013-10-01,2013,49.2,3124,63.5,1569,31.9,100,31.24,2,FM2,Desktop
AMD Athlon X4 750 Quad Core,2013-10-01,2015,94.75,1986,20.96,1338,14.12,65,30.55,4,FM2,Desktop
Intel Atom E3815 @ 1.46GHz,2013-10-01,2014,135,159,1.17,238,1.76,5,31.7,1,FCBGA1170,Desktop
Intel Atom E3825 @ 1.33GHz,2013-10-01,2014,70.32,385,5.47,370,5.26,6,64.14,2,FCBGA1170,Desktop
Intel Atom E3845 @ 1.91GHz,2013-10-01,2014,,1038,,536,,10,103.76,4,FCBGA1170,Desktop
Intel Core i5-4400E @ 2.70GHz,2013-10-01,2014,266,3251,12.22,1804,6.78,37,87.85,2,BGA1364,Desktop
Intel Celeron J1800 @ 2.41GHz,2013-11-01,2014,,581,,664,,10,58.09,2,FCBGA1170,Desktop
Intel Celeron J1900 @ 1.99GHz,2013-11-01,2014,,1137,,650,,10,113.68,4,FCBGA1170,Desktop
AMD A4-6320 APU,2013-12-01,2014,69.99,1563,22.34,1550,22.14,65,24.05,1,FM2,Desktop
Intel Celeron G1820 @ 2.70GHz,2013-12-01,2014,62.3,1670,26.81,1520,24.39,53,31.51,2,FCLGA1150,Desktop
Intel Celeron G1820T @ 2.40GHz,2013-12-01,2014,42,1614,38.43,1396,33.24,35,46.11,2,LGA1150,Desktop
Intel Celeron G1820TE @ 2.20GHz,2013-12-01,2014,,1115,,728,,35,31.85,2,LGA1150,Desktop
Intel Celeron G1830 @ 2.80GHz,2013-12-01,2014,89,1560,17.53,1513,17,53,29.44,2,LGA1150,Desktop
AMD A10-7700K APU,2014-01-01,2014,39.3,3153,80.23,1423,36.21,95,33.19,2,FM2+,Desktop
AMD A10-7850K APU,2014-01-01,2014,70.69,3363,47.58,1512,21.39,95,35.4,2,FM2+,Desktop
AMD A4-4020 APU,2014-01-01,2014,91,1225,13.47,1238,13.61,65,18.85,2,FM2,Desktop
AMD A6-6420B APU,2014-01-01,2014,,1550,,1629,,65,23.84,1,FM2,Desktop
AMD A6-6420K APU,2014-01-01,2014,149.99,1538,10.26,1557,10.38,65,23.67,2,FM2,Desktop
AMD Athlon 5150 APU,2014-04-01,2014,98.86,1389,14.05,550,5.56,25,55.57,4,"AM1,FS1b",Desktop
AMD Athlon 5350 APU,2014-04-01,2014,129,1737,13.47,698,5.41,25,69.48,4,"AM1,FS1B",Desktop
AMD Athlon 5370 APU,2014-04-01,2016,598.68,1923,3.21,755,1.26,25,76.92,4,"AM1,FS1B",Desktop
AMD FX-4330,2014-04-01,2015,733.5,3248,4.43,1563,2.13,95,34.19,2,AM3+,Desktop
AMD Sempron 2650 APU,2014-04-01,2014,84.97,561,6.6,475,5.59,25,22.42,2,"AM1,FSB1",Desktop
AMD Sempron 3850 APU,2014-04-01,2014,47.58,1153,24.22,448,9.42,25,46.1,4,"AM1,FS1b",Desktop
Intel Celeron G1840 @ 2.80GHz,2014-05-01,2014,69,1758,25.48,1612,23.36,53,33.17,2,FCLGA1150,Desktop
Intel Celeron G1840T @ 2.50GHz,2014-05-01,2015,,1576,,1431,,35,45.02,2,LGA1150,Desktop
Intel Celeron G1850 @ 2.90GHz,2014-05-01,2014,39.99,1926,48.17,1695,42.4,54,35.67,2,FCLGA1150,Desktop
Intel Core i3-4150 @ 3.50GHz,2014-05-01,2014,999,3360,3.36,1933,1.93,54,62.22,2,FCLGA1150,Desktop
Intel Core i3-4150T @ 3.00GHz,2014-05-01,2014,417.42,2867,6.87,1597,3.83,35,81.9,2,FCLGA1150,Desktop
Intel Core i3-4350 @ 3.60GHz,2014-05-01,2014,99.99,3459,34.59,1902,19.02,54,64.06,2,LGA1150,Desktop
Intel Core i3-4360 @ 3.70GHz,2014-05-01,2014,199.88,3688,18.45,2067,10.34,54,68.29,2,FCLGA1150,Desktop
Intel Core i5-4590 @ 3.30GHz,2014-05-01,2014,58,5344,92.14,2093,36.08,84,63.62,4,LGA1150,Desktop
Intel Core i5-4590S @ 3.00GHz,2014-05-01,2014,260,5095,19.6,2052,7.89,65,78.39,4,LGA1150,Desktop
Intel Core i5-4590T @ 2.00GHz,2014-05-01,2014,209.95,3982,18.97,1648,7.85,35,113.78,4,LGA1150,Desktop
Intel Core i5-4690 @ 3.50GHz,2014-05-01,2014,118.88,5572,46.87,2205,18.54,84,66.33,4,LGA1150,Desktop
Intel Core i7-4790 @ 3.60GHz,2014-05-01,2014,200,7235,36.18,2234,11.17,84,86.13,4,FCLGA1150,Desktop
Intel Core i7-4790K @ 4.00GHz,2014-05-01,2014,206.87,8061,38.97,2467,11.93,88,91.6,4,LGA1150,Desktop
Intel Core i7-4790S @ 3.20GHz,2014-05-01,2014,163,6954,42.66,2198,13.49,65,106.98,4,LGA1150,Desktop
Intel Core i7-4790T @ 2.70GHz,2014-05-01,2014,893,6291,7.05,2100,2.35,45,139.81,4,LGA1150,Desktop
Intel Pentium G3240 @ 3.10GHz,2014-05-01,2014,116.99,1919,16.4,1749,14.95,53,36.21,2,FCLGA1150,Desktop
Intel Pentium G3240T @ 2.70GHz,2014-05-01,2014,,1755,,1558,,35,50.14,2,LGA1150,Desktop
Intel Pentium G3440 @ 3.30GHz,2014-05-01,2014,59,2129,36.09,1895,32.13,53,40.18,2,LGA1150,Desktop
Intel Pentium G3440T @ 2.80GHz,2014-05-01,2014,,2107,,1615,,35,60.19,2,LGA1150,Desktop
Intel Pentium G3450 @ 3.40GHz,2014-05-01,2014,57.97,2091,36.06,1836,31.67,53,39.44,2,FCLGA1150,Desktop
Intel Core i5-4460S @ 2.90GHz,2014-06-01,2014,659.99,4503,6.82,1847,2.8,65,69.28,4,LGA1150,Desktop
Intel Core i5-4460T @ 1.90GHz,2014-06-01,2014,,3595,,1481,,35,102.7,4,LGA1150,Desktop
Intel Core i5-4690K @ 3.50GHz,2014-06-01,2014,69.99,5623,80.34,2197,31.39,88,63.9,4,LGA1150,Desktop
Intel Pentium G3258 @ 3.20GHz,2014-06-01,2014,32.66,2091,64.02,1863,57.06,53,39.45,2,FCLGA1150,Desktop
AMD A10 PRO-7800B APU,2014-07-01,2014,,3184,,1502,,65,48.98,2,FM2+,Desktop
AMD A10 PRO-7850B APU,2014-07-01,2014,148.02,3458,23.36,1587,10.72,95,36.4,2,FM2+,Desktop
AMD A10-7800 APU,2014-07-01,2014,56.45,3142,55.66,1450,25.69,65,48.34,2,FM2+,Desktop
AMD A4 PRO-7350B,2014-07-01,2014,,1544,,1438,,65,23.75,1,FM2+,Desktop
AMD A6 PRO-7400B,2014-07-01,2014,,1641,,1494,,65,25.24,1,FM2+,Desktop
AMD A6-7400K APU,2014-07-01,2014,69.99,1587,22.68,1422,20.31,65,24.42,2,FM2+,Desktop
AMD A8 PRO-7600B APU,2014-07-01,2014,,2793,,1332,,65,42.97,4,FM2+,Desktop
AMD A8-7600 APU,2014-07-01,2014,149.95,3215,21.44,1452,9.69,65,49.47,2,FM2+,Desktop
Intel Core i3-4160 @ 3.60GHz,2014-07-01,2014,59.99,3495,58.25,2014,33.57,54,64.72,2,FCLGA1150,Desktop
Intel Core i3-4160T @ 3.10GHz,2014-07-01,2014,59.99,3133,52.23,1771,29.53,35,89.53,2,LGA1150,Desktop
Intel Core i3-4360T @ 3.20GHz,2014-07-01,2014,,3164,,1852,,35,90.4,2,LGA1150,Desktop
Intel Core i3-4370 @ 3.80GHz,2014-07-01,2014,299,3807,12.73,2126,7.11,54,70.49,2,LGA1150,Desktop
Intel Pentium G3250 @ 3.20GHz,2014-07-01,2014,75,1928,25.7,1811,24.15,53,36.37,2,LGA1150,Desktop
Intel Pentium G3250T @ 2.80GHz,2014-07-01,2015,49.99,1726,34.52,1568,31.38,35,49.3,2,LGA1150,Desktop
Intel Pentium G3450T @ 2.90GHz,2014-07-01,2015,,2016,,1135,,35,57.59,2,LGA1150,Desktop
Intel Pentium G3460 @ 3.50GHz,2014-07-01,2014,65.41,2165,33.09,1954,29.88,53,40.84,2,LGA1150,Desktop
AMD A4 PRO-7300B APU,2014-08-01,2014,,1481,,1522,,65,22.78,1,unknown,Desktop
AMD A4-7300 APU,2014-08-01,2014,19.69,1492,75.77,1484,75.35,65,22.95,1,FM2,Desktop
AMD Athlon X4 840,2014-08-01,2015,124.95,3287,26.3,1482,11.86,65,50.56,2,FM2+,Desktop
AMD Athlon X4 860K,2014-08-01,2014,29.97,3436,114.64,1531,51.08,95,36.16,2,FM2+,Desktop
AMD FX-8370 Eight-Core,2014-09-01,2014,218.99,6128,27.98,1626,7.43,125,49.02,4,AM3+,Desktop
AMD FX-8370E Eight-Core,2014-09-01,2014,25.14,5235,208.22,1490,59.27,95,55.1,4,AM3+,Desktop
Intel Core i7-5820K @ 3.30GHz,2014-09-01,2014,255.36,9814,38.43,2010,7.87,140,70.1,6,LGA2011-v3,Desktop
Intel Core i7-5930K @ 3.50GHz,2014-09-01,2014,319.95,10304,32.21,2063,6.45,140,73.6,6,LGA2011-v3,Desktop
Intel Core i7-5960X @ 3.00GHz,2014-09-01,2014,215.61,12719,58.99,1979,9.18,140,90.85,8,LGA2011-v3,Desktop
AMD A10-6800B APU,2014-11-01,2014,128.02,2824,22.06,1513,11.82,100,28.24,2,FM2,Desktop
AMD FX-670K Quad-Core,2014-12-01,2014,,2897,,1566,,65,44.57,2,FM2,Desktop
AMD FX-770K Quad-Core,2014-12-01,2014,,2578,,1413,,65,39.66,2,FM2+,Desktop
AMD A8-7650K,2015-01-01,2015,39.62,3013,76.05,1372,34.62,65,46.36,2,FM2+,Desktop
